,path,prob,sum
0,data\test\019d5b34_1\0,"TensorBase([0.0147, 0.3000, 0.0061, 0.0062, 0.0061, 0.0065, 0.0064, 0.0061,
            0.0066, 0.0064, 0.0066, 0.0076, 0.0064, 0.0082, 0.0064, 0.0072,
            0.0072, 0.0077, 0.0075, 0.0072, 0.0070, 0.0072, 0.0065, 0.0066,
            0.0075, 0.0070, 0.0059, 0.0073, 0.0057, 0.0058, 0.0063, 0.0068,
            0.0068, 0.0081, 0.0064, 0.0074, 0.0071, 0.0069, 0.0072, 0.0094,
            0.0068, 0.0073, 0.0074, 0.0068, 0.0065, 0.0074, 0.0071, 0.0062,
            0.0066, 0.0078, 0.0069, 0.0061, 0.0076, 0.0067, 0.0083, 0.0075,
            0.0075, 0.0066, 0.0064, 0.0074, 0.0057, 0.0093, 0.0060, 0.0070,
            0.0082, 0.0076, 0.0068, 0.0076, 0.0063, 0.0086, 0.0067, 0.0074,
            0.0073, 0.0069, 0.0062, 0.0061, 0.0074, 0.0066, 0.0068, 0.0079,
            0.0064, 0.0076, 0.0069, 0.0081, 0.0052, 0.0085, 0.0058, 0.0073,
            0.0068, 0.0070, 0.0059, 0.0057, 0.0066, 0.0073, 0.0065, 0.0051,
            0.0068, 0.0070, 0.0063, 0.0067, 0.0071])",TensorBase(1.0000)
1,data\test\019d5b34_1\1,"TensorBase([0.0129, 0.2671, 0.0079, 0.0070, 0.0058, 0.0064, 0.0065, 0.0070,
            0.0073, 0.0054, 0.0065, 0.0078, 0.0049, 0.0076, 0.0068, 0.0057,
            0.0070, 0.0083, 0.0086, 0.0080, 0.0084, 0.0075, 0.0065, 0.0054,
            0.0070, 0.0082, 0.0071, 0.0073, 0.0081, 0.0067, 0.0064, 0.0071,
            0.0082, 0.0088, 0.0069, 0.0070, 0.0079, 0.0069, 0.0068, 0.0107,
            0.0058, 0.0082, 0.0077, 0.0076, 0.0078, 0.0070, 0.0084, 0.0061,
            0.0079, 0.0061, 0.0085, 0.0065, 0.0073, 0.0059, 0.0077, 0.0087,
            0.0072, 0.0052, 0.0059, 0.0078, 0.0080, 0.0095, 0.0053, 0.0077,
            0.0082, 0.0089, 0.0073, 0.0070, 0.0066, 0.0082, 0.0072, 0.0084,
            0.0086, 0.0072, 0.0063, 0.0079, 0.0093, 0.0082, 0.0076, 0.0082,
            0.0080, 0.0048, 0.0090, 0.0069, 0.0050, 0.0083, 0.0052, 0.0077,
            0.0084, 0.0071, 0.0076, 0.0068, 0.0069, 0.0077, 0.0059, 0.0061,
            0.0066, 0.0083, 0.0062, 0.0087, 0.0069])",TensorBase(1.0000)
2,data\test\019d5b34_1\10,"TensorBase([0.0555, 0.0981, 0.0094, 0.0090, 0.0085, 0.0078, 0.0080, 0.0076,
            0.0086, 0.0072, 0.0093, 0.0081, 0.0059, 0.0088, 0.0089, 0.0094,
            0.0072, 0.0111, 0.0085, 0.0097, 0.0094, 0.0095, 0.0087, 0.0071,
            0.0099, 0.0096, 0.0072, 0.0083, 0.0084, 0.0078, 0.0068, 0.0077,
            0.0078, 0.0093, 0.0094, 0.0080, 0.0085, 0.0073, 0.0080, 0.0085,
            0.0093, 0.0107, 0.0082, 0.0072, 0.0095, 0.0085, 0.0077, 0.0069,
            0.0085, 0.0075, 0.0110, 0.0084, 0.0098, 0.0085, 0.0090, 0.0093,
            0.0075, 0.0065, 0.0082, 0.0094, 0.0087, 0.0082, 0.0071, 0.0080,
            0.0125, 0.0088, 0.0090, 0.0082, 0.0093, 0.0099, 0.0075, 0.0107,
            0.0077, 0.0090, 0.0072, 0.0072, 0.0102, 0.0086, 0.0083, 0.0114,
            0.0085, 0.0082, 0.0088, 0.0094, 0.0055, 0.0110, 0.0084, 0.0111,
            0.0080, 0.0076, 0.0090, 0.0066, 0.0081, 0.0080, 0.0067, 0.0070,
            0.0096, 0.0082, 0.0079, 0.0098, 0.0094])",TensorBase(1.0000)
3,data\test\019d5b34_1\12,"TensorBase([0.0446, 0.2184, 0.0079, 0.0079, 0.0073, 0.0060, 0.0093, 0.0068,
            0.0061, 0.0066, 0.0091, 0.0063, 0.0061, 0.0072, 0.0067, 0.0081,
            0.0083, 0.0092, 0.0089, 0.0069, 0.0079, 0.0082, 0.0075, 0.0069,
            0.0071, 0.0100, 0.0063, 0.0082, 0.0076, 0.0068, 0.0070, 0.0069,
            0.0064, 0.0079, 0.0073, 0.0074, 0.0063, 0.0060, 0.0087, 0.0068,
            0.0082, 0.0084, 0.0077, 0.0065, 0.0061, 0.0085, 0.0059, 0.0066,
            0.0074, 0.0068, 0.0076, 0.0075, 0.0062, 0.0063, 0.0100, 0.0089,
            0.0063, 0.0067, 0.0071, 0.0076, 0.0078, 0.0066, 0.0067, 0.0069,
            0.0083, 0.0087, 0.0076, 0.0072, 0.0074, 0.0072, 0.0069, 0.0084,
            0.0063, 0.0095, 0.0070, 0.0084, 0.0091, 0.0091, 0.0071, 0.0079,
            0.0081, 0.0074, 0.0068, 0.0083, 0.0063, 0.0076, 0.0068, 0.0090,
            0.0074, 0.0077, 0.0064, 0.0067, 0.0059, 0.0083, 0.0073, 0.0054,
            0.0084, 0.0085, 0.0076, 0.0079, 0.0070])",TensorBase(1.)
4,data\test\019d5b34_1\13,"TensorBase([0.0078, 0.3557, 0.0068, 0.0065, 0.0065, 0.0062, 0.0063, 0.0057,
            0.0071, 0.0058, 0.0064, 0.0067, 0.0054, 0.0061, 0.0052, 0.0077,
            0.0062, 0.0091, 0.0083, 0.0073, 0.0075, 0.0063, 0.0058, 0.0055,
            0.0074, 0.0091, 0.0052, 0.0057, 0.0054, 0.0062, 0.0058, 0.0056,
            0.0060, 0.0065, 0.0056, 0.0050, 0.0058, 0.0049, 0.0057, 0.0065,
            0.0064, 0.0067, 0.0068, 0.0065, 0.0066, 0.0068, 0.0052, 0.0053,
            0.0066, 0.0063, 0.0073, 0.0073, 0.0067, 0.0062, 0.0075, 0.0068,
            0.0061, 0.0058, 0.0078, 0.0072, 0.0072, 0.0086, 0.0056, 0.0052,
            0.0074, 0.0072, 0.0064, 0.0056, 0.0063, 0.0056, 0.0050, 0.0064,
            0.0057, 0.0084, 0.0069, 0.0056, 0.0086, 0.0068, 0.0060, 0.0067,
            0.0067, 0.0070, 0.0055, 0.0072, 0.0056, 0.0060, 0.0063, 0.0073,
            0.0076, 0.0066, 0.0069, 0.0057, 0.0058, 0.0055, 0.0057, 0.0044,
            0.0056, 0.0075, 0.0065, 0.0068, 0.0063])",TensorBase(1.0000)
5,data\test\019d5b34_1\14,"TensorBase([0.0094, 0.3105, 0.0081, 0.0112, 0.0052, 0.0067, 0.0083, 0.0062,
            0.0059, 0.0070, 0.0069, 0.0075, 0.0061, 0.0056, 0.0063, 0.0077,
            0.0062, 0.0102, 0.0070, 0.0080, 0.0073, 0.0071, 0.0083, 0.0058,
            0.0076, 0.0080, 0.0060, 0.0061, 0.0062, 0.0077, 0.0047, 0.0074,
            0.0066, 0.0069, 0.0066, 0.0066, 0.0069, 0.0056, 0.0072, 0.0085,
            0.0060, 0.0081, 0.0076, 0.0067, 0.0072, 0.0086, 0.0060, 0.0058,
            0.0065, 0.0052, 0.0067, 0.0077, 0.0053, 0.0056, 0.0079, 0.0075,
            0.0069, 0.0067, 0.0077, 0.0061, 0.0076, 0.0059, 0.0059, 0.0058,
            0.0090, 0.0070, 0.0068, 0.0077, 0.0080, 0.0082, 0.0051, 0.0069,
            0.0055, 0.0082, 0.0057, 0.0062, 0.0072, 0.0075, 0.0057, 0.0069,
            0.0065, 0.0067, 0.0069, 0.0060, 0.0055, 0.0056, 0.0064, 0.0094,
            0.0071, 0.0075, 0.0074, 0.0055, 0.0057, 0.0055, 0.0070, 0.0044,
            0.0069, 0.0073, 0.0076, 0.0075, 0.0075])",TensorBase(1.)
6,data\test\019d5b34_1\15,"TensorBase([0.0122, 0.5303, 0.0052, 0.0048, 0.0046, 0.0042, 0.0057, 0.0041,
            0.0038, 0.0037, 0.0044, 0.0056, 0.0038, 0.0043, 0.0033, 0.0042,
            0.0041, 0.0056, 0.0049, 0.0047, 0.0053, 0.0049, 0.0048, 0.0050,
            0.0056, 0.0058, 0.0046, 0.0031, 0.0054, 0.0040, 0.0045, 0.0043,
            0.0040, 0.0044, 0.0046, 0.0037, 0.0042, 0.0045, 0.0045, 0.0048,
            0.0041, 0.0061, 0.0038, 0.0050, 0.0045, 0.0046, 0.0054, 0.0042,
            0.0046, 0.0040, 0.0048, 0.0054, 0.0054, 0.0038, 0.0055, 0.0055,
            0.0047, 0.0049, 0.0049, 0.0052, 0.0052, 0.0051, 0.0046, 0.0043,
            0.0065, 0.0053, 0.0044, 0.0058, 0.0048, 0.0052, 0.0039, 0.0051,
            0.0041, 0.0052, 0.0043, 0.0049, 0.0049, 0.0049, 0.0043, 0.0047,
            0.0044, 0.0039, 0.0042, 0.0045, 0.0036, 0.0048, 0.0036, 0.0052,
            0.0039, 0.0040, 0.0047, 0.0039, 0.0041, 0.0043, 0.0049, 0.0033,
            0.0043, 0.0051, 0.0042, 0.0049, 0.0047])",TensorBase(1.0000)
7,data\test\019d5b34_1\16,"TensorBase([0.0075, 0.4163, 0.0066, 0.0072, 0.0067, 0.0056, 0.0063, 0.0051,
            0.0049, 0.0059, 0.0058, 0.0059, 0.0058, 0.0053, 0.0063, 0.0054,
            0.0063, 0.0063, 0.0058, 0.0066, 0.0063, 0.0063, 0.0062, 0.0056,
            0.0070, 0.0061, 0.0051, 0.0048, 0.0055, 0.0055, 0.0048, 0.0055,
            0.0059, 0.0055, 0.0068, 0.0059, 0.0063, 0.0052, 0.0064, 0.0073,
            0.0053, 0.0068, 0.0048, 0.0053, 0.0056, 0.0060, 0.0060, 0.0046,
            0.0052, 0.0057, 0.0071, 0.0061, 0.0057, 0.0054, 0.0061, 0.0070,
            0.0047, 0.0053, 0.0058, 0.0054, 0.0063, 0.0063, 0.0057, 0.0041,
            0.0064, 0.0064, 0.0056, 0.0058, 0.0067, 0.0056, 0.0044, 0.0058,
            0.0052, 0.0072, 0.0048, 0.0051, 0.0063, 0.0061, 0.0057, 0.0062,
            0.0060, 0.0053, 0.0066, 0.0063, 0.0043, 0.0051, 0.0053, 0.0065,
            0.0059, 0.0057, 0.0060, 0.0057, 0.0063, 0.0060, 0.0060, 0.0048,
            0.0060, 0.0060, 0.0061, 0.0055, 0.0058])",TensorBase(1.)
8,data\test\019d5b34_1\17,"TensorBase([0.0006, 0.6110, 0.0048, 0.0048, 0.0038, 0.0043, 0.0039, 0.0042,
            0.0034, 0.0047, 0.0049, 0.0042, 0.0040, 0.0035, 0.0035, 0.0044,
            0.0035, 0.0051, 0.0047, 0.0041, 0.0041, 0.0050, 0.0035, 0.0032,
            0.0043, 0.0047, 0.0036, 0.0031, 0.0032, 0.0042, 0.0037, 0.0036,
            0.0030, 0.0042, 0.0044, 0.0044, 0.0041, 0.0029, 0.0038, 0.0040,
            0.0039, 0.0039, 0.0038, 0.0035, 0.0034, 0.0042, 0.0036, 0.0035,
            0.0037, 0.0036, 0.0045, 0.0041, 0.0038, 0.0044, 0.0044, 0.0047,
            0.0036, 0.0033, 0.0045, 0.0038, 0.0042, 0.0038, 0.0041, 0.0031,
            0.0046, 0.0042, 0.0035, 0.0040, 0.0033, 0.0044, 0.0032, 0.0037,
            0.0030, 0.0049, 0.0039, 0.0033, 0.0030, 0.0041, 0.0039, 0.0035,
            0.0034, 0.0040, 0.0034, 0.0045, 0.0031, 0.0036, 0.0040, 0.0053,
            0.0036, 0.0045, 0.0038, 0.0039, 0.0038, 0.0037, 0.0039, 0.0030,
            0.0037, 0.0048, 0.0038, 0.0033, 0.0044])",TensorBase(1.0000)
9,data\test\019d5b34_1\18,"TensorBase([0.0078, 0.3363, 0.0083, 0.0089, 0.0083, 0.0074, 0.0076, 0.0058,
            0.0083, 0.0067, 0.0080, 0.0069, 0.0056, 0.0070, 0.0057, 0.0064,
            0.0060, 0.0097, 0.0077, 0.0061, 0.0074, 0.0063, 0.0070, 0.0058,
            0.0067, 0.0075, 0.0061, 0.0056, 0.0055, 0.0069, 0.0060, 0.0047,
            0.0052, 0.0071, 0.0072, 0.0063, 0.0067, 0.0044, 0.0064, 0.0064,
            0.0062, 0.0061, 0.0060, 0.0070, 0.0058, 0.0071, 0.0069, 0.0067,
            0.0070, 0.0061, 0.0073, 0.0066, 0.0066, 0.0070, 0.0072, 0.0066,
            0.0064, 0.0063, 0.0076, 0.0068, 0.0075, 0.0060, 0.0065, 0.0059,
            0.0081, 0.0081, 0.0068, 0.0071, 0.0059, 0.0070, 0.0062, 0.0068,
            0.0052, 0.0072, 0.0057, 0.0053, 0.0064, 0.0071, 0.0066, 0.0060,
            0.0067, 0.0068, 0.0055, 0.0070, 0.0058, 0.0067, 0.0062, 0.0078,
            0.0066, 0.0064, 0.0062, 0.0057, 0.0064, 0.0057, 0.0065, 0.0057,
            0.0065, 0.0062, 0.0076, 0.0063, 0.0070])",TensorBase(1.0000)
10,data\test\019d5b34_1\19,"TensorBase([0.0063, 0.2998, 0.0077, 0.0097, 0.0085, 0.0066, 0.0070, 0.0056,
            0.0075, 0.0068, 0.0089, 0.0066, 0.0070, 0.0059, 0.0065, 0.0067,
            0.0078, 0.0093, 0.0073, 0.0081, 0.0078, 0.0072, 0.0080, 0.0067,
            0.0082, 0.0073, 0.0066, 0.0059, 0.0064, 0.0078, 0.0058, 0.0055,
            0.0065, 0.0073, 0.0070, 0.0066, 0.0067, 0.0048, 0.0055, 0.0065,
            0.0068, 0.0080, 0.0072, 0.0070, 0.0063, 0.0085, 0.0072, 0.0059,
            0.0069, 0.0066, 0.0076, 0.0074, 0.0068, 0.0071, 0.0086, 0.0067,
            0.0066, 0.0060, 0.0062, 0.0081, 0.0065, 0.0062, 0.0065, 0.0068,
            0.0099, 0.0080, 0.0077, 0.0075, 0.0071, 0.0078, 0.0057, 0.0073,
            0.0051, 0.0074, 0.0068, 0.0055, 0.0069, 0.0068, 0.0080, 0.0068,
            0.0067, 0.0062, 0.0077, 0.0078, 0.0051, 0.0058, 0.0066, 0.0089,
            0.0076, 0.0058, 0.0068, 0.0061, 0.0077, 0.0061, 0.0074, 0.0055,
            0.0069, 0.0086, 0.0070, 0.0073, 0.0067])",TensorBase(1.)
